# 1310 3 864000.0
862180 8.842566160157935533256325173774e-29 1.343867069316745620343944417188e-28
862190 1.512894777179147474178509300181e-28 2.701526995580351335067597030401e-28
862200 1.518525626945748688578310290976e-24 2.813486039004121477937203265493e-24
862220 2.747059747193748217048156476716e-27 4.961589367300854349814028303732e-27
872210 4.806575137524022752188010805066e-28 7.825118104749041635517548580722e-28
872220 1.125336657082508417477618322469e-31 1.508313164194029385410234777354e-31
872230 3.594020515259799415759820580893e-27 5.143556038760762407776816102218e-27
882210 1.317058193367032957860296786960e-35 2.240832604346716052987704289645e-35
882220 9.600500668118810447258267203525e-26 1.459055706736278526274921758192e-25
882230 3.772900692171262362011127930284e-23 6.737140259297355424716461247164e-23
882240 8.637134991481410718236755424648e-21 1.600247096620903664682461433178e-20
882250 2.792097773028406479540315856111e-24 4.476073989430591880348608604783e-24
882260 5.711182253536782187733297538431e-22 9.828807750329984048407012706659e-22
882270 3.259478322027507381997853919794e-29 3.184408952753151577332131448391e-29
882280 1.092682460649081366183564498944e-25 1.895402480749455453295302485092e-25
882290 3.892645691989571877535740696236e-28 5.778059449743561342617557483837e-28
892250 1.412909274682578625189983978036e-24 2.300127512267720928807491482738e-24
892260 2.328640726303620006156027308785e-25 3.120786795731761203112134000421e-25
892270 1.356777394698761792858469115737e-19 1.941440631655381010774828031236e-19
892280 1.304112112589440269425700151552e-29 2.270318920820435087235880766929e-29
892290 6.086618076453887099156297340320e-27 9.038502543918158504999370259922e-27
892310 4.285196468334694081188993975850e-31 6.553153748014072009790522623937e-31
892320 1.090629610938480473355164215270e-28 1.638389024097068555232410393482e-28
902250 2.734531135706663284617195820591e-34 4.652488193216994207141149805170e-34
902260 4.634146542051799134659553307083e-24 7.042792323971704600966155210501e-24
902270 1.232492624768066811655338710171e-22 1.980407137570395327784984875180e-22
902280 2.245038092903695761844225489777e-18 3.947675230484517535701997602721e-18
902290 1.064883737105535647365552432070e-18 1.548268528443783792341098424155e-18
902300 1.351093264477844520313400721090e-15 1.934722465891540184296325819157e-15
902310 2.955045102020703358614787551602e-15 2.886265259520076279109563973997e-15
902320 3.322313450407283513003582168232e-14 4.756730424361510862825145445782e-14
902330 1.035151823333725515614077450657e-19 1.484220644553038244728513138432e-19
902340 2.865129254279785033103781981461e-13 3.085892354910867832788814679694e-13
902350 2.758793524298245834578643611523e-19 2.996818416531931601887179668993e-19
912290 1.909658193911333675042841600241e-23 2.401465846313133468210957347334e-23
912300 1.095235844147785167100097993410e-19 1.449013637637954168851134095412e-19
912310 9.288841823173535349645682020185e-14 1.093160499052602028951342939112e-13
912320 4.301777883666655905214737069857e-16 5.079779701901228673658168235087e-16
912330 4.318910628922956066950280864910e-15 6.549128062018958080468032315709e-15
912340 3.307839580591734624883578060439e-15 3.567120923244166118504276015402e-15
912341 3.050932412113437486377544732615e-21 4.658251826724274793220076633697e-21
912350 9.362532722037001226333538355762e-19 1.017099714684035111387017900512e-18
922300 4.543706948950845181337873830326e-21 6.903712924477495784014428441994e-21
922310 4.774817191565936720566826644510e-23 7.186260395720290698571353874903e-23
922320 5.323364779964463111775501414285e-15 7.727769482190270565229272568213e-15
922330 3.491309760726297229591370926049e-12 4.165099380502420112619079236535e-12
922340 7.102513077886528493936302514154e-09 8.487703040219922778602288997944e-09
922350 7.114007957304683323757066304438e-04 6.945898373177853248397473073794e-04
922351 9.646966327933777532008287842852e-14 1.156031874028711836904676180735e-13
922360 1.622412030293965385470064677342e-05 1.928785261993805826919237689232e-05
922370 1.142767808517872050650508058446e-07 1.275917339893294063552534002223e-07
922380 2.548474650156083709529042380382e-02 2.547339525412366939560726564196e-02
922390 2.344312635548826391273693591898e-08 2.355318467638836452102382343875e-08
922400 8.473112083455669652488176610965e-12 8.553165175570691248106581375398e-12
922410 6.987445624101073349565451416258e-17 7.129440080159281692051926149431e-17
922420 2.036066951985582978254714172482e-21 2.069120483457028370504775067213e-21
932330 6.598460562089383688013410295647e-30 1.154878822118780686106929915587e-29
932340 2.769095595074097720036604806871e-22 4.866869992534561568198380937531e-22
932350 2.201672715965612234746346736125e-16 3.620093522979588754100125592021e-16
932360 3.103695495054708099168374950789e-13 4.934059000818207751642163080054e-13
932361 2.751077465283547981481514743722e-19 4.576449399610046991754019013964e-19
932370 3.502761085214996045180335052655e-07 4.679301407200613454588514292937e-07
932380 1.520279663684115811730586498404e-09 2.067423761318023053830704311427e-09
932390 3.378695443213621318277175772926e-06 3.397256051629367916346469852273e-06
932400 6.132974983754653009641160174361e-11 6.189213789235956740404284128138e-11
932401 1.271016519578125832184563782211e-11 1.282650967031685219148865537325e-11
932410 1.942511072493815762816676279775e-16 1.981985569486986246210811296393e-16
932420 2.666278409700328162773529615640e-22 2.709562803392844973888184274046e-22
942340 5.462966181734553923606720156133e-29 1.222296969048908279553433857639e-28
942350 4.182903575462262444708428433411e-25 6.744708996251837063999471338971e-25
942360 1.464230480203163230743551673163e-16 3.036125192206346697200066414206e-16
942370 4.095928046727128116629224921830e-14 6.108825946689347293599323745278e-14
942371 9.120042867116623203118046682029e-26 1.897718563223066223844307205200e-25
942380 8.682485437190212860646487485171e-09 1.438620675965752503475921289782e-08
942390 3.709980962475649727237703157101e-05 4.389642485499795825174690344639e-05
942400 2.291477725699398898019393949754e-06 3.182721110032987867571136961220e-06
942410 3.836518373809524501652132820462e-07 6.355120102501644475376024398527e-07
942420 8.908262929085871155366836411735e-09 1.804047201050154391389962395698e-08
942430 4.278312717065829503151997573117e-12 8.796940406765803564453545643933e-12
942440 2.511703091956675685386264175353e-14 6.416658286039538276373895755178e-14
942450 1.766601116347242354528851350927e-18 4.594296691131959773613619491032e-18
942460 2.920011327961780616234441332170e-37 2.830749718157475615391618581231e-36
952380 2.773220978135284865668855209207e-36 9.049950562549489389831791734812e-36
952390 2.370505095960970430344323266032e-20 5.104337252122115792599710921411e-20
952400 2.860948647420638987577795494467e-17 6.078764052280452767117656861804e-17
952410 6.116885876044366690984690197079e-10 1.232357170661268736831590743898e-09
952420 2.633925536659163753152009125130e-12 5.341629388148956491422449310688e-12
952421 2.042806839575489506043947938472e-12 4.772332703639318496204912354039e-12
952430 1.379556330013142482502759134084e-10 3.462469219998829411936467653250e-10
952440 1.236135419665282336474196096798e-14 3.148788629090433164898171356385e-14
952441 8.469478980045764883001078349912e-15 2.134824884526077607113777862597e-14
952450 6.036139585498855500917238585006e-18 1.528905601295075691339133778531e-17
952460 7.224882017254103335469474302445e-40 7.016111162636296817718374633488e-39
962380 4.581238538476905902154188114688e-36 1.491914196689802327163481771399e-35
962390 5.912042308914624655625000808587e-31 1.838756821608243632684278583175e-30
962400 8.332419564262445529005114656308e-22 2.539653104870161846326425784288e-21
962410 4.497163369861394927928986837276e-19 1.328019800357732419838683034948e-18
962420 2.146153976253583626339840667153e-11 5.308687780781849339446766306529e-11
962430 3.356959120319986618647496534391e-14 1.018122307087667339251793053449e-13
962440 2.761146438142608432463928655533e-12 8.493238166605574470178654050284e-12
962450 1.607392504478500440683406782415e-14 5.994960807154059078256292651014e-14
962460 8.331543448502355173976590075336e-17 3.766158636575039875682493970247e-16
962470 6.995335931654607222555493623220e-20 3.868196113821287574338855128615e-19
962480 2.948356592720726673675659731898e-22 1.981542849052369352888751578310e-21
962490 5.744928543203451024359224976414e-27 3.912880838372825198407869652588e-26
962500 2.227965728902576553630187725815e-30 1.854127531356329948436723007401e-29
962510 2.160125802403769940267618222213e-35 1.797480618330027770594984276869e-34
972490 3.823691591546101443216449109412e-25 3.152341958235202939289974242184e-24
972500 7.529585718044861402135513105638e-39 6.314144039951404377813926520193e-38
972510 7.057557760372556106279379381569e-35 5.885976111534892230993735549472e-34
982490 3.174300530437343938678584047312e-27 3.167569779290703959581609533899e-26
982500 1.527000838250477927952113151447e-37 1.553304678806834526242909089032e-36
982510 4.971502352823030306051155048444e-33 5.032577344691825254900979312295e-32
