# 1310 3 864000.0
852180 4.504994400424047645649967319089e-36 7.168956324527039466969300425605e-47
862170 1.010408194436242523775099035259e-37 -2.849862517402390481559378122924e-47
862180 1.343852250258680386955197152706e-28 -1.481905806523338874726448216046e-33
862190 2.701526995599909874305502805180e-28 1.955853923790577477839370023499e-39
862200 2.813486039044850153141287735855e-24 4.072867520408447036203927963374e-35
862220 4.961589367382265799693273778473e-27 8.141144987924547474165069800729e-38
872210 7.825118105344596621764155923455e-28 5.955549862466073427328239420525e-38
872220 1.508312734087507090987038976078e-31 -4.301065222944231958012765019837e-38
872230 5.143556038770806197704282656676e-27 1.004378992746655445804098070348e-38
882210 2.240832494742410602092328057773e-35 -1.096043054508953762318712200467e-42
882220 1.459039617472825860971549425974e-25 -1.608926345266530337233221812796e-30
882230 6.737140259346151370713445223907e-23 4.879594599698397674329022239663e-34
882240 1.600247096644067787088578912401e-20 2.316412240611747922263077470444e-31
882250 4.476073989466925676048556247725e-24 3.633379569994764294162116590520e-35
882260 9.828807750459971154116421917120e-22 1.299871057094092104611892612753e-32
882270 3.184408952753190253169746813342e-29 3.867583761536495115749493649880e-43
882280 1.895402480775320002433239129916e-25 2.586454913793664482377460612057e-36
882290 5.778059449756857759278088516089e-28 1.329641666053103225184973747319e-39
892250 2.300127512442617957820539425506e-24 1.748970290130479427676671863811e-34
892260 3.120786795732362725611968842857e-25 6.015224998348424357183768999067e-38
892270 1.941440631659134888977681802318e-19 3.753878202853771082087733007341e-31
892280 2.270318920851895078539051505062e-29 3.145999130317073813248028338261e-40
892290 9.038502543939015207134626545235e-27 2.085670213525628531289744332095e-38
892310 6.553153748029160491005140091748e-31 1.508848121461746781117125828807e-42
892320 1.638389024100832555011463998120e-28 3.763999779053604637866811559083e-40
902250 4.652488057931795956464313163976e-34 -1.352851982506768366411942625185e-41
902260 7.042714661629670462876089991498e-24 -7.766234203413809006521900271870e-29
902270 1.980407137578620496856558585331e-22 8.225169071573710150758843298251e-34
902280 3.947675230530140504968597955397e-18 4.562296926660035267587245028631e-29
902290 1.548268528451682416229019355836e-18 7.898623887920931680553176738129e-30
902300 1.934722465895562191621595147846e-15 4.022007325269328689891698090094e-27
902310 2.886265259520086139870879236644e-15 9.860761315262647567646607066035e-30
902320 4.756730424372460883278337266450e-14 1.095002045319182066855912186898e-25
902330 1.484220644556400677670170203827e-19 3.362432941657065394954105490510e-31
902340 3.085892354910953660855302725778e-13 8.582806648804608442879606790277e-27
902350 2.996818416532010083532413448854e-19 7.848164523377986101203110116034e-33
912290 2.401465845651167342730420593527e-23 -6.619661254805367538062523404665e-33
912300 1.449013637638218021253515146724e-19 2.638524023810513118686689781341e-32
912310 1.093160499052705527502107935861e-13 1.034985507649967488700187877651e-26
912320 5.079779701901741433246561892760e-16 5.127595883936576735176235674338e-29
912330 6.549128062036087406164001366052e-15 1.712932569596905034271027406655e-26
912340 3.567120923244283658779153946161e-15 1.175402748779307590063475562271e-28
912341 4.658251826736487145090091477291e-21 1.221235187001484359478816013359e-32
912350 1.017099714684065926266128096286e-18 3.081487911019577364889564708136e-32
922300 6.903636733351038056666104794485e-21 -7.619112645772734832364750881514e-26
922310 7.186260395735533333818466477018e-23 1.524263524711260211583060667816e-34
922320 7.727769482204897624133880569109e-15 1.462705890460800089594427105747e-26
922330 4.165099380502861975700198871436e-12 4.418630811196349005416606978147e-25
922340 8.487703040221608572690672068345e-09 1.685794088383070401387930914439e-21
922350 6.945898373177829395949678392697e-04 -2.385244779468109754816396161914e-18
922351 1.156031951432701345002675583023e-13 7.740398950809799940228774336521e-21
922360 1.928785261994197833767226979429e-05 3.920068479892901969208196533145e-18
922370 1.275917339893461617257412743509e-07 1.675537048787412858219525446657e-20
922380 2.547339525412416552652139500879e-02 4.961309141293668290018104016781e-16
922390 2.355318467638877480260764974047e-08 4.102815838263017267362187112667e-22
922400 8.553165175570881887388380705995e-12 1.906392817993305969430199720005e-25
922410 7.129440014884558379017254793299e-17 -6.527472331303467135613172680591e-25
922420 2.069120460335382123615840973442e-21 -2.312164624688893409377082664091e-29
932330 -2.865635413601803438234082444877e-30 -1.441442363478961099995261376315e-29
932340 4.860139331251296730608478746366e-22 -6.730661283264837589902191164739e-25
932350 3.620093523003090892618922586234e-16 2.350213851879699421272892328119e-27
932360 4.934059000838817594760839652163e-13 2.060984311867657210913125343486e-24
932361 4.576449399641412686828309537067e-19 3.136569507429052310286965677294e-30
932370 4.679301407206009054462524186097e-07 5.395599874009893159865214329329e-19
932380 2.067423761320607166064319969883e-09 2.584112233615658456298280754027e-21
932390 3.397256051629422973488041381795e-06 5.505714157152952203944096254418e-20
932400 6.189213789236080817496167082289e-11 1.240770918829541512307113038105e-24
932401 1.282650967031710906984294430177e-11 2.568783542889285162198319961702e-25
932410 1.981985547978782658730794667236e-16 -2.150820358748001662915648132181e-24
932420 2.709562772406233192003379353961e-22 -3.098661178188480492008483167703e-30
942340 -7.634757543366134045341579312215e-26 -7.646980513056622852361575871667e-26
942350 6.744708959424229044240847534022e-25 -3.682760801975862380494921371644e-33
942360 3.036125192319883009945934775167e-16 1.135363127458683609615046514280e-26
942370 6.108825946717901534013427665396e-14 2.855424041410392011812725653183e-25
942371 1.897718563445590977874812550106e-25 2.225247540305053449069442287978e-35
942380 1.438620675977018372546648505503e-08 1.126586907072721572067863782252e-19
942390 4.389642485500089237387619234276e-05 2.934122129288896374532669142354e-18
942400 3.182721110034618405994601489373e-06 1.630538423464528152706520813808e-18
942410 6.355120102530562180195286212103e-07 2.891770481926181357579253017320e-18
942420 1.804047201107129268493634857099e-08 5.697487710367246140086283645587e-19
942430 8.796940407048255047484860634890e-12 2.824514830313149909572138871600e-22
942440 6.416658287156420167760287805468e-14 1.116881891386392050290811890384e-23
942450 4.594296691964961452416031232407e-18 8.330016788024117413750891349445e-28
942460 2.830750199562351053500157545562e-36 4.814048754381085389643313034028e-43
952380 -3.060786093956880412012847031768e-26 -3.060786094861875604789175375867e-26
952390 5.104337252266692946112430232855e-20 1.445771535127193114440959441774e-30
952400 6.078764052475702004135679322798e-17 1.952492370180224609941325990369e-27
952410 1.232357170694797882575968305929e-09 3.352914574437756203015639777654e-20
952420 5.341629388302266824699623694854e-12 1.533103332771743841661814299407e-22
952421 4.772332703975225718528899812168e-12 3.359072223239874581296899322749e-22
952430 3.462469220501589271258315028395e-10 5.027598593218473751445454084097e-20
952440 3.148788629566025413970160014488e-14 4.755922490719886581032888937348e-24
952441 2.134824884836601342856993977228e-14 3.105237357432161146303290208322e-24
952450 1.528905601527191541575803361161e-17 2.321158502366695826299348622486e-27
952460 7.016112361475685911104140717290e-39 1.198839389093385766083802118302e-45
962380 -1.172842671432592167548843975822e-24 -1.172842671447511394912686596087e-24
962390 1.838758615574203490429842452836e-30 1.793965959857745563869660907935e-36
962400 2.539653105756200587411271900634e-21 8.860387410848461163465021023182e-31
962410 1.328019800795779215306732229294e-18 4.380467954680491943464377095093e-28
962420 5.308687781470166360432600903428e-11 6.883170209858345968994999646007e-21
962430 1.018122307579140431196711779771e-13 4.914730919449187263222823497048e-23
962440 8.493238171356109886574771517611e-12 4.750535416396117467326582232620e-21
962450 5.994960817353670862191194513605e-14 1.019961178393490186259038260088e-22
962460 3.766158656231583047368602836864e-16 1.965654317168610886661669328549e-24
962470 3.868196169192315143268744814058e-19 5.537102756892988968544303784311e-27
962480 1.981542923371542822949244159387e-21 7.431917347006049258107749143256e-29
962490 3.912880986135616776203181465150e-26 1.477627915777953118125619094536e-33
962500 1.854127704309712365188146081653e-29 1.729533824167514230742521441725e-36
962510 1.797480786321530468043636894418e-34 1.679915026974486526175488974625e-41
972490 3.152342249174040428339389283028e-24 2.909388374890494150408439994598e-31
972500 6.314144641793548126481275488482e-38 6.018421437486673489682888389704e-45
972510 5.885976665126807959251533998692e-34 5.535919157282577984492200214270e-41
982490 3.167570468850663355612171187960e-26 6.895599593960305616540606478664e-33
982500 1.553305028587628183318549194711e-36 3.497807936570756401056790173810e-43
982510 5.032578463018692260621874171766e-32 1.118326867005720894859471725908e-38
