# 1310 3 864000.0
862170 1.010408194815688456564855796605e-37 9.445968104951771319030365333736e-48
862180 1.343871186539834472538548564060e-28 4.117223088852194604146871467839e-34
862190 2.701526995768610963282918926509e-28 1.882596282153218961078790918852e-38
862200 2.813486039044229345187259715265e-24 4.010786725005644977189329065002e-35
862220 4.961589367380980820211875635818e-27 8.012647039784733208615020536925e-38
872210 7.825118104694656905805470992244e-28 -5.438472971207758847864696682258e-39
872220 1.508313196858255425679331159085e-31 3.266422604026909638173067820193e-39
872230 5.143556038770573739104632741422e-27 9.811331327816639203779585050363e-39
882210 2.240832644960516826093355491071e-35 4.061380077310565120142678901338e-43
882220 1.459060176862012398535805119954e-25 4.470125733872260883361761586664e-31
882230 6.737140259766890186231512480197e-23 4.695347615150512330330002474819e-33
882240 1.600247096643714800240959189330e-20 2.281113555849775615143785874715e-31
882250 4.476073989466280623523542517455e-24 3.568874317493391267162332173040e-35
882260 9.828807750457934257505317057327e-22 1.279502090983043506673810346036e-32
882270 3.184408952753187450572818163708e-29 3.587324068671531701564747733222e-43
882280 1.895402480774911564064076464002e-25 2.545611076877397891036125020265e-36
882290 5.778059449756677496243637771621e-28 1.311615362608028778384610889959e-39
892250 2.300127512251729430190508157087e-24 -1.599149861698332565137593989841e-35
892260 3.120786795732361807257007262945e-25 6.006041448732625236027763244870e-38
892270 1.941440631659080481456752862906e-19 3.699470681924831669238901630463e-31
892280 2.270318920851398738622987654855e-29 3.096365138710688792595909836421e-40
892290 9.038502543938733960927642697150e-27 2.057545592827243722749476709867e-38
892310 6.553153748028955551104732587252e-31 1.488354131420996331454866283652e-42
892320 1.638389024100780987227976844852e-28 3.712431995566451369656818310418e-40
902250 4.652488220449266982890877870090e-34 2.723227277574972806492015884126e-42
902260 7.042813889087236152946835756151e-24 2.156511553155198068054565003171e-29
902270 1.980407137846772387375177495989e-22 2.763770595901926208085742721909e-32
902280 3.947675230529467199860040177742e-18 4.494966415804257502164408039758e-29
902290 1.548268528451502341779219149284e-18 7.718549438120725128292442800498e-30
902300 1.934722465895511310093208392585e-15 3.971125796882573428442641597634e-27
902310 2.886265259520083378857710963103e-15 7.099748146989106248705557087545e-30
902320 4.756730424372311315250707362612e-14 1.080045242556191683025305813300e-25
902330 1.484220644556354696092747958571e-19 3.316451364234820138962394017131e-31
902340 3.085892354910950126758447335646e-13 8.229396963265595154055152393030e-27
902350 2.996818416532005268707552480765e-19 7.366682037281177137939115630387e-33
912290 2.401465846113367313369928458083e-23 -1.997661548410288892511000167928e-33
912300 1.449013637638218984218487340342e-19 2.648153673532449297951969671054e-32
912310 1.093160499052710954865135856422e-13 1.089259137929173100912514802942e-26
912320 5.079779701901758196540797839261e-16 5.295228826296041743826227994461e-29
912330 6.549128062035853114475150725546e-15 1.689503400711840983650299068266e-26
912340 3.567120923244278136752817399078e-15 1.120182485413836763684654562702e-28
912341 4.658251826736320883169111172946e-21 1.204608994903453924966106203776e-32
912350 1.017099714684064578115167025220e-18 2.946672814912470855175646252155e-32
922300 6.903733510564453606215266024646e-21 2.058608695782220083758265208113e-26
922310 7.186311035586586220330315111993e-23 5.063986629552175896123709024081e-28
922320 7.727769482205031730487768141116e-15 1.476116525849557290286426491357e-26
922330 4.165099380502852282177395515643e-12 4.321695583162791074767613772045e-25
922340 8.487703040221583757272295477515e-09 1.660978670006479571141788653676e-21
922350 6.945898373177825059140988450679e-04 -2.818925648462311528419377282262e-18
922351 1.156031953201938388393187202298e-13 7.917322655148851102156294965118e-21
922360 1.928785261994194784448616863948e-05 3.889575293791747157001736923121e-18
922370 1.275917339893457382092676472007e-07 1.633185401424697841266109321623e-20
922380 2.547339525412411348481711570457e-02 4.440892098500626161694526672363e-16
922390 2.355318467638872517177089655881e-08 3.606507470731200662439341897425e-22
922400 8.553165175512465487801090911722e-12 -5.822576030549046367649525246524e-23
922410 7.129439865242310031288598946824e-17 -2.149169716607633272026061928391e-24
922420 2.069120420195588823149250135964e-21 -6.326143954735552493124854562529e-29
932330 1.745896997764766091573379937844e-29 5.910181756459854054664500222568e-30
932340 4.870672738724049109164027512478e-22 3.802746189487540965646574946912e-25
932350 3.620094019952481372599398307700e-16 4.969728926184992727156793525918e-23
932360 4.934059000840586662672452084398e-13 2.237891103028900434347537944622e-24
932361 4.576450015456901884854602797950e-19 6.158468548931005837839863980533e-26
932370 4.679301407205932292101679265128e-07 5.318837513164972191637147602705e-19
932380 2.067423761320572838068899019235e-09 2.549784238194707807791117293306e-21
932390 3.397256051629419161839778737444e-06 5.124549330888517051363351129112e-20
932400 6.189213789235611650992484661905e-11 -3.450894117994662331104158137229e-24
932401 1.282650967031709614514587316071e-11 2.439536572177874587999662353566e-25
932410 1.981985509031241146810218200056e-16 -6.045574509940059309633628919855e-24
932420 2.709562720399047277160580492821e-22 -8.299379769672760378122421429576e-30
942340 -1.628744022948778435246323160560e-25 -1.629966319917827430742693013994e-25
942350 6.730069487249472501054401951218e-25 -1.463950900236456294506938775292e-27
942360 3.036125193566843824475906109232e-16 1.360497127275839695026256494186e-25
942370 6.108825946717462296261400606023e-14 2.811500266207686074487400606668e-25
942371 1.897718563461621093317930311062e-25 2.385548694736231058627811728927e-35
942380 1.438620675976847477032095049985e-08 1.109497355617376020305020478673e-19
942390 4.389642485500099401782986285880e-05 3.035766082959412415220867842436e-18
942400 3.182721110034598924236814640465e-06 1.611056665677679244907949396293e-18
942410 6.355120102530191603280862455705e-07 2.854712790483805717745013907916e-18
942420 1.804047201106226979881462014511e-08 5.607258849149961881311310385456e-19
942430 8.796940407043786333472513614287e-12 2.779827690189679703542953003587e-22
942440 6.416658287136089013422207712410e-14 1.096550737048311957232296492417e-23
942450 4.594296691949778961478437774730e-18 8.178191878648182836982782496275e-28
942460 2.830750185457256590526023305394e-36 4.672997809751344047241633450995e-43
952380 -4.348147708748084135790176397781e-25 -4.348147708838583425479068837213e-25
952390 5.227203196000900688647761266207e-20 1.228659438787848960480503447961e-21
952400 6.078764052472661191865085203854e-17 1.922084247474283420504595765829e-27
952410 1.232357170694277379175519313264e-09 3.300864234392856936574356385705e-20
952420 5.341629388299882218089998169760e-12 1.509257266675488590722161970706e-22
952421 4.772332703969745646970736003822e-12 3.304271507658236497836668496900e-22
952430 3.462469220492646931848733953587e-10 4.938175199122663003368886858180e-20
952440 3.148788629557556203291707231745e-14 4.671230383935358753603885758579e-24
952441 2.134824884831078054342998540971e-14 3.050004472292206783735582621095e-24
952450 1.528905601523394224023053935974e-17 2.283185326839201574431814516587e-27
952460 7.016112326342458724303629688869e-39 1.163706161906585255055380550879e-45
962380 2.109789509755106596252436245843e-25 2.109789509605915240968971623103e-25
962390 6.821064069827549442711304221829e-24 6.821062231070727684224654088036e-24
962400 2.539653105739804980285098766039e-21 8.696431339586729817513554400949e-31
962410 1.328019800787711687362688537029e-18 4.299792675240055020815715235056e-28
962420 5.308687781458141222277611263605e-11 6.762918828308449570760568607397e-21
962430 1.018122307569681168527770418372e-13 4.820138292759773649231180960093e-23
962440 8.493238171262835578986614291476e-12 4.657261108807960241191766003269e-21
962450 5.994960817137640356663334165479e-14 9.983581278407041514464214239204e-23
962460 3.766158655780379261485472240788e-16 1.920533938580297827054010366266e-24
962470 3.868196167827403776856649796908e-19 5.400611620251779466829263363526e-27
962480 1.981542921407528742386327506733e-21 7.235515938949757592842333917615e-29
962490 3.912880982229610908482698535680e-26 1.438567857100748288830921725418e-33
962500 1.854127699427494628483373643811e-29 1.680711646800466506364101184144e-36
962510 1.797480781578985105481940427557e-34 1.632489573348869561506875455137e-41
972490 3.152342240970027316344603251693e-24 2.827348243770546290095098234974e-31
972500 6.314144624788396917182859498854e-38 5.848369925393689329786608820659e-45
972510 5.885976649494139875673393940930e-34 5.379592476446796583914580552046e-41
982490 3.167570448140378569683528175768e-26 6.688496746101019186418689100372e-33
982500 1.553305018062896827241158991306e-36 3.392560623009982499022740201670e-43
982510 5.032578429387380228864429957783e-32 1.084695554973963450645488430262e-38
