 621490 1.2457300000E-09 1.3074900000E-09 1.3073400000E-09 2.0200000000E-10 1.2454900000E-09 1.3072200000E-09 1.3075100000E-09 2.0223000000E-10 
 621500 2.8297700000E-12 3.1214300000E-12 3.1208900000E-12 9.2000300000E-13 2.8314200000E-12 3.1207500000E-12 3.1215700000E-12 9.2303500000E-13 
 621510 1.0348000000E-09 1.0866600000E-09 1.0865100000E-09 1.8001400000E-10 1.0346100000E-09 1.0864200000E-09 1.0866700000E-09 1.8020900000E-10 
 621520 2.8116100000E-09 2.9529200000E-09 2.9524800000E-09 4.8947500000E-10 2.8111100000E-09 2.9522300000E-09 2.9529100000E-09 4.9000100000E-10 
 621530 1.4424100000E-09 1.5141600000E-09 1.5139200000E-09 2.7937300000E-10 1.4421800000E-09 1.5138200000E-09 1.5141600000E-09 2.7965300000E-10 
 621540 8.5745400000E-10 9.0145700000E-10 9.0128500000E-10 1.6978700000E-10 8.5730900000E-10 9.0122300000E-10 9.0143400000E-10 1.6995100000E-10 
 621550 9.3802900000E-12 9.8529200000E-12 9.8505800000E-12 2.1143300000E-12 9.3792300000E-12 9.8501400000E-12 9.8525500000E-12 2.1161700000E-12 
 621560 1.0655500000E-10 1.1201700000E-10 1.1198400000E-10 2.4012600000E-11 1.0654600000E-10 1.1198100000E-10 1.1201000000E-10 2.4032500000E-11 
 621570 8.9018600000E-13 9.3523800000E-13 9.3491700000E-13 2.2163400000E-13 8.9015300000E-13 9.3491000000E-13 9.3516400000E-13 2.2180400000E-13 
 621580 3.0889200000E-13 3.2414400000E-13 3.2403400000E-13 7.0483500000E-14 3.0888800000E-13 3.2403200000E-13 3.2412200000E-13 7.0539300000E-14 
 621590 3.7306000000E-15 3.9053700000E-15 3.9038700000E-15 1.1131600000E-15 3.7308600000E-15 3.9039700000E-15 3.9051300000E-15 1.1139500000E-15 
 621600 9.1642200000E-16 9.5883600000E-16 9.5844800000E-16 3.7706700000E-16 9.1651100000E-16 9.5848500000E-16 9.5877500000E-16 3.7732200000E-16 
 621610 8.0460000000E-17 8.4068000000E-17 8.4029500000E-17 5.6992900000E-17 8.0475000000E-17 8.4037700000E-17 8.4062100000E-17 5.7029900000E-17 
 621620 4.0002600000E-18 4.1776700000E-18 4.1754000000E-18 6.6649900000E-18 4.0013800000E-18 4.1761300000E-18 4.1772200000E-18 6.6694700000E-18 
 621630 1.5526200000E-19 1.6146300000E-19 1.6136300000E-19 8.2107600000E-19 1.5534400000E-19 1.6142900000E-19 1.6144600000E-19 8.2161300000E-19 
 621640 6.2752100000E-21 6.4211200000E-21 6.4165700000E-21 7.9531100000E-20 6.2821400000E-21 6.4221300000E-21 6.4212500000E-21 7.9581900000E-20 
 621650 1.6646800000E-22 1.6805500000E-22 1.6792000000E-22 3.9818700000E-21 1.6674800000E-22 1.6815400000E-22 1.6807700000E-22 3.9843900000E-21 
 631470 4.8391100000E-22 4.8135300000E-22 4.8082800000E-22 6.4689800000E-27 4.8503400000E-22 4.8176700000E-22 4.8137300000E-22 6.4692700000E-27 
 631490 6.9033600000E-19 6.8670000000E-19 6.8594400000E-19 2.7659500000E-21 6.9194400000E-19 6.8729000000E-19 6.8672100000E-19 2.7677000000E-21 
 631500 3.7393100000E-23 3.9984900000E-23 3.9701500000E-23 5.6242600000E-24 3.8074900000E-23 3.9653500000E-23 3.9978200000E-23 5.6495100000E-24 
 631510 7.7574200000E-15 8.1330200000E-15 8.1316600000E-15 1.3092300000E-15 7.7565800000E-15 8.1314700000E-15 8.1330400000E-15 1.3106500000E-15 
 631520 1.4952000000E-15 1.4915400000E-15 1.4898900000E-15 1.9899000000E-17 1.4985800000E-15 1.4927100000E-15 1.4915400000E-15 1.9914200000E-17 
 631521 3.6539400000E-16 3.6443700000E-16 3.6403500000E-16 4.6622500000E-18 3.6621800000E-16 3.6472600000E-16 3.6443400000E-16 4.6652500000E-18 
 631530 2.7304200000E-10 2.8662400000E-10 2.8657700000E-10 5.2876300000E-11 2.7299900000E-10 2.8655800000E-10 2.8662300000E-10 5.2929300000E-11 
 631540 1.2155100000E-13 1.2413500000E-13 1.2403900000E-13 7.9500700000E-15 1.2177700000E-13 1.2420000000E-13 1.2417800000E-13 7.9659600000E-15 
 631541 2.4139400000E-15 2.4361100000E-15 2.4336700000E-15 6.1266400000E-17 2.4184900000E-15 2.4374400000E-15 2.4360400000E-15 6.1331200000E-17 
 631550 4.1026500000E-10 4.3090700000E-10 4.3080400000E-10 9.2312000000E-11 4.1022100000E-10 4.3078600000E-10 4.3089100000E-10 9.2391600000E-11 
 631560 1.2047100000E-10 1.2663400000E-10 1.2659500000E-10 2.6891900000E-11 1.2046100000E-10 1.2659200000E-10 1.2662400000E-10 2.6914800000E-11 
 631570 6.9297200000E-11 7.2784200000E-11 7.2758400000E-11 1.6752000000E-11 6.9296100000E-11 7.2758900000E-11 7.2778200000E-11 1.6765000000E-11 
 631580 2.9511700000E-12 3.0957100000E-12 3.0945800000E-12 6.2524600000E-13 2.9512400000E-12 3.0946600000E-12 3.0954700000E-12 6.2574500000E-13 
 631590 4.8550300000E-13 5.0841800000E-13 5.0819900000E-13 1.1566900000E-13 4.8555800000E-13 5.0823500000E-13 5.0837400000E-13 1.1575300000E-13 
 631600 6.5545200000E-15 6.8647700000E-15 6.8614700000E-15 1.8643100000E-15 6.5555700000E-15 6.8622100000E-15 6.8640200000E-15 1.8656200000E-15 
 631610 1.6086100000E-15 1.6852000000E-15 1.6842700000E-15 5.2661000000E-16 1.6089800000E-15 1.6845500000E-15 1.6849600000E-15 5.2697400000E-16 
 631620 1.6407400000E-16 1.7162600000E-16 1.7151900000E-16 9.9699300000E-17 1.6412900000E-16 1.7156000000E-16 1.7159800000E-16 9.9769600000E-17 
 631630 2.1159400000E-17 2.2103200000E-17 2.2089000000E-17 2.5755700000E-17 2.1167800000E-17 2.2095700000E-17 2.2099600000E-17 2.5773600000E-17 
 631640 1.0813400000E-18 1.1169500000E-18 1.1161700000E-18 3.3643700000E-18 1.0821800000E-18 1.1168100000E-18 1.1168400000E-18 3.3666500000E-18 
 631650 7.8265700000E-20 8.0434700000E-20 8.0377100000E-20 4.9973600000E-19 7.8340500000E-20 8.0435900000E-20 8.0430600000E-20 5.0006700000E-19 
 631660 3.4356500000E-21 3.4963200000E-21 3.4936300000E-21 4.7767300000E-20 3.4402500000E-21 3.4973300000E-21 3.4964500000E-21 4.7797900000E-20 
 631670 1.7690100000E-22 1.7731400000E-22 1.7716900000E-22 4.7515600000E-21 1.7724400000E-22 1.7745200000E-22 1.7735200000E-22 4.7544700000E-21 
 641490 5.6881400000E-23 5.6580600000E-23 5.6518900000E-23 7.7003700000E-28 5.7013300000E-23 5.6629300000E-23 5.6583000000E-23 7.7007200000E-28 
 641500 3.1280400000E-27 2.6629200000E-27 3.8272700000E-27 3.9154800000E-29 3.8870100000E-27 4.0450600000E-27 3.5154700000E-27 4.1261600000E-29 
 641510 1.1815600000E-19 1.1753200000E-19 1.1740400000E-19 2.4037400000E-22 1.1843100000E-19 1.1763400000E-19 1.1753700000E-19 2.4052600000E-22 
 641520 3.0826300000E-16 3.0744900000E-16 3.0711100000E-16 3.9076700000E-18 3.0895900000E-16 3.0769400000E-16 3.0744800000E-16 3.9101900000E-18 
 641530 4.2616200000E-17 4.2401700000E-17 4.2354900000E-17 2.5586700000E-19 4.2715300000E-17 4.2437900000E-17 4.2402700000E-17 2.5602900000E-19 
 641531 7.4422100000E-33 7.4029000000E-33 7.3948100000E-33 9.7460200000E-36 7.4594900000E-33 7.4092700000E-33 7.4031800000E-33 9.7521400000E-36 
 641540 4.6003900000E-16 4.5829100000E-16 4.5778700000E-16 4.6244700000E-18 4.6109600000E-16 4.5867000000E-16 4.5829800000E-16 4.6280300000E-18 
 641550 8.3203200000E-14 8.7221000000E-14 8.7197600000E-14 1.8033500000E-14 8.3201500000E-14 8.7199900000E-14 8.7217900000E-14 1.8049000000E-14 
 641560 2.1072100000E-12 2.2137700000E-12 2.2130700000E-12 4.6392500000E-13 2.1070900000E-12 2.2130600000E-12 2.2136000000E-12 4.6431900000E-13 
 641570 4.4415800000E-11 4.6641400000E-11 4.6624800000E-11 1.0664100000E-11 4.4415200000E-11 4.6625300000E-11 4.6637500000E-11 1.0672100000E-11 
 641580 6.1208800000E-11 6.4206000000E-11 6.4182400000E-11 1.2962200000E-11 6.1210600000E-11 6.4184400000E-11 6.4201100000E-11 1.2972700000E-11 
 641590 1.7846700000E-11 1.8682700000E-11 1.8674500000E-11 4.1665500000E-12 1.7849000000E-11 1.8676100000E-11 1.8681100000E-11 4.1695900000E-12 
 641600 1.1400800000E-11 1.1931500000E-11 1.1925500000E-11 2.9730700000E-12 1.1403100000E-11 1.1927300000E-11 1.1930200000E-11 2.9751700000E-12 
 641610 1.8423300000E-14 1.9268400000E-14 1.9257100000E-14 4.6841400000E-15 1.8429100000E-14 1.9261800000E-14 1.9265600000E-14 4.6874200000E-15 
 641620 1.7696700000E-14 1.8476000000E-14 1.8464000000E-14 5.5631200000E-15 1.7704100000E-14 1.8469600000E-14 1.8473000000E-14 5.5671000000E-15 
 641630 9.4252100000E-16 9.8173200000E-16 9.8108000000E-16 4.2078200000E-16 9.4299000000E-16 9.8143600000E-16 9.8158300000E-16 4.2108000000E-16 
 641640 2.2758500000E-16 2.3525700000E-16 2.3509700000E-16 1.5564300000E-16 2.2774500000E-16 2.3521100000E-16 2.3523500000E-16 1.5575200000E-16 
 641650 1.4722400000E-17 1.5178100000E-17 1.5167800000E-17 1.7670100000E-17 1.4733800000E-17 1.5176000000E-17 1.5177000000E-17 1.7682200000E-17 
 641660 2.7419700000E-18 2.8209600000E-18 2.8191300000E-18 5.7168600000E-18 2.7441300000E-18 2.8205700000E-18 2.8208700000E-18 5.7206400000E-18 
 641670 1.5952000000E-19 1.6202300000E-19 1.6190800000E-19 1.0278900000E-18 1.5972000000E-19 1.6205700000E-19 1.6203200000E-19 1.0285400000E-18 
 641680 1.8744200000E-21 1.8868500000E-21 1.8853500000E-21 3.0457800000E-20 1.8776500000E-21 1.8879200000E-21 1.8871200000E-21 3.0476100000E-20 
 641690 8.7951400000E-22 8.7862500000E-22 8.7788200000E-22 2.3204900000E-20 8.8134800000E-22 8.7939300000E-22 8.7883500000E-22 2.3218800000E-20 
 651510 4.8512900000E-24 4.8256300000E-24 4.8203700000E-24 8.0052200000E-29 4.8625400000E-24 4.8297800000E-24 4.8258300000E-24 8.0055900000E-29 
 651530 1.3162000000E-20 1.3092500000E-20 1.3078200000E-20 1.7236500000E-23 1.3192600000E-20 1.3103800000E-20 1.3093000000E-20 1.7247300000E-23 
 651540 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 651550 5.3579900000E-18 5.3299400000E-18 5.3240900000E-18 1.7274700000E-20 5.3704500000E-18 5.3345200000E-18 5.3301200000E-18 1.7285600000E-20 
 651560 7.4839300000E-17 7.4456500000E-17 7.4374600000E-17 3.2436400000E-19 7.5013300000E-17 7.4520200000E-17 7.4458600000E-17 3.2456900000E-19 
 651561 3.6357100000E-18 3.6175000000E-18 3.6135300000E-18 1.5669100000E-20 3.6441500000E-18 3.6205900000E-18 3.6176000000E-18 1.5679000000E-20 
 651570 5.0370800000E-16 5.0143100000E-16 5.0087600000E-16 4.3007400000E-18 5.0487400000E-16 5.0185200000E-16 5.0143800000E-16 4.3034700000E-18 
 651580 2.7053500000E-15 2.6961800000E-15 2.6932100000E-15 3.0745800000E-17 2.7115200000E-15 2.6983600000E-15 2.6961800000E-15 3.0765500000E-17 
 651581 2.9488300000E-20 2.9422700000E-20 2.9390500000E-20 3.3130900000E-22 2.9554200000E-20 2.9445700000E-20 2.9422600000E-20 3.3152200000E-22 
 651590 9.0502300000E-12 9.4736300000E-12 9.4694700000E-12 2.1094400000E-12 9.0514500000E-12 9.4703000000E-12 9.4728000000E-12 2.1109700000E-12 
 651600 2.3774200000E-14 2.3960200000E-14 2.3935400000E-14 2.0454400000E-15 2.3817900000E-14 2.3971400000E-14 2.3959600000E-14 2.0469300000E-15 
 651610 4.8343100000E-12 5.0536500000E-12 5.0506400000E-12 1.2121100000E-12 4.8359500000E-12 5.0519600000E-12 5.0529000000E-12 1.2129600000E-12 
 651620 1.6940800000E-14 1.7662400000E-14 1.7650700000E-14 5.0648800000E-15 1.6948800000E-14 1.7656800000E-14 1.7659600000E-14 5.0685100000E-15 
 651630 1.9310600000E-14 2.0058400000E-14 2.0044500000E-14 7.4080700000E-15 1.9322400000E-14 2.0053600000E-14 2.0055500000E-14 7.4133200000E-15 
 651640 1.3542800000E-15 1.3932500000E-15 1.3922200000E-15 6.6861600000E-16 1.3555100000E-15 1.3931300000E-15 1.3931200000E-15 6.6908500000E-16 
 651650 4.1789900000E-16 4.2848800000E-16 4.2816800000E-16 2.6279000000E-16 4.1832100000E-16 4.2848000000E-16 4.2845900000E-16 2.6297300000E-16 
 651660 3.0703700000E-17 3.1402200000E-17 3.1379400000E-17 2.5798100000E-17 3.0735400000E-17 3.1401700000E-17 3.1401200000E-17 2.5815600000E-17 
 651670 8.4581500000E-18 8.5647700000E-18 8.5580600000E-18 1.4274100000E-17 8.4698800000E-18 8.5666800000E-18 8.5649400000E-18 1.4283500000E-17 
 651680 7.3558800000E-19 7.4037000000E-19 7.3969500000E-19 2.9817100000E-18 7.3687500000E-19 7.4071200000E-19 7.4037800000E-19 2.9836200000E-18 
 651690 4.4822600000E-20 4.4938600000E-20 4.4894900000E-20 3.3944300000E-19 4.4910800000E-20 4.4966800000E-20 4.4939700000E-20 3.3965800000E-19 
 651700 8.9464100000E-21 8.9310300000E-21 8.9223200000E-21 1.4484100000E-19 8.9658000000E-21 8.9384100000E-21 8.9320100000E-21 1.4493000000E-19 
 651710 2.5435600000E-22 2.5349900000E-22 2.5326800000E-22 6.5216300000E-21 2.5492300000E-22 2.5374000000E-22 2.5355300000E-22 6.5255400000E-21 
 661540 1.2776700000E-31 9.0974100000E-32 1.5949200000E-31 1.0799500000E-34 1.6688900000E-31 1.5729300000E-31 1.4333600000E-31 1.1960200000E-34 
 661550 6.9539200000E-22 6.9171300000E-22 6.9096000000E-22 1.3160400000E-26 6.9700400000E-22 6.9230900000E-22 6.9174200000E-22 1.3161000000E-26 
 661560 5.0996800000E-20 5.0727200000E-20 5.0671800000E-20 4.5790300000E-23 5.1115200000E-20 5.0770900000E-20 5.0729200000E-20 4.5818900000E-23 
 661570 2.8261800000E-19 2.8112600000E-19 2.8081900000E-19 5.8849200000E-22 2.8327500000E-19 2.8136800000E-19 2.8113700000E-19 5.8886200000E-22 
 661580 8.7657300000E-18 8.7229200000E-18 8.7133500000E-18 3.5304900000E-20 8.7860200000E-18 8.7303300000E-18 8.7231700000E-18 3.5327300000E-20 
 661590 6.3046700000E-17 6.2726100000E-17 6.2657200000E-17 2.5830500000E-19 6.3193100000E-17 6.2779700000E-17 6.2728000000E-17 2.5846800000E-19 
 661600 4.7806100000E-16 4.7720000000E-16 4.7668400000E-16 1.1898000000E-17 4.7911400000E-16 4.7756400000E-16 4.7720400000E-16 1.1906600000E-17 
 661610 2.4704000000E-13 2.5818100000E-13 2.5802700000E-13 6.1595400000E-14 2.4712700000E-13 2.5809600000E-13 2.5814300000E-13 6.1638500000E-14 
 661620 2.1937400000E-12 2.2870000000E-12 2.2854800000E-12 6.5425400000E-13 2.1947900000E-12 2.2862800000E-12 2.2866300000E-12 6.5472300000E-13 
 661630 9.7634300000E-13 1.0139000000E-12 1.0131900000E-12 3.7158700000E-13 9.7694900000E-13 1.0136600000E-12 1.0137500000E-12 3.7184900000E-13 
 661640 4.6658300000E-13 4.7961700000E-13 4.7926000000E-13 2.2216400000E-13 4.6702200000E-13 4.7958900000E-13 4.7957600000E-13 2.2231900000E-13 
 661650 3.0902100000E-14 3.1628100000E-14 3.1603800000E-14 1.7324600000E-14 3.0935700000E-14 3.1628900000E-14 3.1626100000E-14 1.7336700000E-14 
 661651 1.7705500000E-16 1.8151700000E-16 1.8138100000E-16 1.0963200000E-16 1.7723500000E-16 1.8151400000E-16 1.8150500000E-16 1.0970800000E-16 
 661660 1.1198200000E-13 1.1422600000E-13 1.1414000000E-13 6.8560400000E-14 1.1210900000E-13 1.1423100000E-13 1.1422300000E-13 6.8607000000E-14 
 661670 3.3484900000E-16 3.3800100000E-16 3.3772200000E-16 2.9874000000E-16 3.3535700000E-16 3.3809800000E-16 3.3800800000E-16 2.9893900000E-16 
 661680 1.7525600000E-16 1.7616000000E-16 1.7599700000E-16 2.3779500000E-16 1.7556700000E-16 1.7624000000E-16 1.7616100000E-16 2.3794900000E-16 
 661690 5.7170600000E-18 5.7285600000E-18 5.7228000000E-18 1.0928300000E-17 5.7283800000E-18 5.7319000000E-18 5.7284600000E-18 1.0935400000E-17 
 661700 1.0533300000E-18 1.0532200000E-18 1.0521400000E-18 3.8771200000E-18 1.0555100000E-18 1.0539100000E-18 1.0532200000E-18 3.8795600000E-18 
 661710 5.3713200000E-20 5.3694400000E-20 5.3639000000E-20 3.7158000000E-19 5.3827400000E-20 5.3733200000E-20 5.3695100000E-20 3.7181100000E-19 
 661720 9.6213600000E-21 9.5848400000E-21 9.5759700000E-21 1.5385900000E-19 9.6427100000E-21 9.5932400000E-21 9.5865700000E-21 1.5394100000E-19 
 671590 1.9379400000E-21 1.9276900000E-21 1.9255900000E-21 1.5340200000E-24 1.9424400000E-21 1.9293500000E-21 1.9277700000E-21 1.5349500000E-24 
 671591 5.5718900000E-25 5.5423900000E-25 5.5363500000E-25 2.2155400000E-29 5.5848100000E-25 5.5471700000E-25 5.5426300000E-25 2.2156400000E-29 
 671600 2.8358100000E-34 2.1494200000E-34 3.5847700000E-34 3.4898100000E-37 3.6983200000E-34 3.6234600000E-34 3.1803900000E-34 3.8787100000E-37 
 671601 4.5493600000E-33 3.4076000000E-33 5.8000200000E-33 5.5921500000E-36 5.9920600000E-33 5.8427700000E-33 5.1168200000E-33 6.2612600000E-36 
 671610 8.1104100000E-19 8.0678400000E-19 8.0589800000E-19 2.7071600000E-21 8.1292800000E-19 8.0747700000E-19 8.0681000000E-19 2.7088600000E-21 
 671611 4.3017900000E-23 4.2790900000E-23 4.2743900000E-23 1.4419400000E-25 4.3118000000E-23 4.2827700000E-23 4.2792300000E-23 1.4428500000E-25 
 671620 2.8758700000E-19 2.8611000000E-19 2.8579400000E-19 1.7577000000E-21 2.8825700000E-19 2.8635500000E-19 2.8611700000E-19 1.7588100000E-21 
 671621 1.5295600000E-18 1.5216700000E-18 1.5199900000E-18 9.3547400000E-21 1.5331300000E-18 1.5229700000E-18 1.5217100000E-18 9.3606400000E-21 
 671630 8.6628700000E-17 8.6225400000E-17 8.6129100000E-17 1.1246700000E-18 8.6830300000E-17 8.6297800000E-17 8.6225700000E-17 1.1253900000E-18 
 671631 1.1109300000E-22 1.1062800000E-22 1.1050600000E-22 1.4268500000E-24 1.1135000000E-22 1.1072000000E-22 1.1062900000E-22 1.4277600000E-24 
 671640 9.5344900000E-18 9.4940800000E-18 9.4834200000E-18 1.8025800000E-19 9.5565800000E-18 9.5018800000E-18 9.4939700000E-18 1.8037300000E-19 
 671641 1.0207500000E-17 1.0162800000E-17 1.0151400000E-17 1.9360400000E-19 1.0231200000E-17 1.0171200000E-17 1.0162700000E-17 1.9372700000E-19 
 671650 1.9290300000E-13 1.9741600000E-13 1.9726400000E-13 1.0779800000E-13 1.9311400000E-13 1.9742200000E-13 1.9740400000E-13 1.0787300000E-13 
 671660 9.9666400000E-15 1.0161100000E-14 1.0153400000E-14 5.9299800000E-15 9.9782000000E-15 1.0161700000E-14 1.0160900000E-14 5.9340500000E-15 
 671661 1.6240500000E-15 1.6215900000E-15 1.6198600000E-15 4.8160600000E-17 1.6275500000E-15 1.6227200000E-15 1.6215700000E-15 4.8194400000E-17 
 671670 1.0729100000E-14 1.0822000000E-14 1.0812900000E-14 8.9482300000E-15 1.0745900000E-14 1.0825400000E-14 1.0822200000E-14 8.9541700000E-15 
 671680 7.4638500000E-17 7.4916400000E-17 7.4844600000E-17 8.2684800000E-17 7.4777200000E-17 7.4953900000E-17 7.4916000000E-17 8.2738600000E-17 
 671690 6.8535700000E-17 6.8552500000E-17 6.8480600000E-17 8.2636200000E-17 6.8678100000E-17 6.8596400000E-17 6.8550500000E-17 8.2690200000E-17 
 671700 1.0181600000E-17 1.0166700000E-17 1.0155900000E-17 2.2608400000E-17 1.0203600000E-17 1.0173800000E-17 1.0166500000E-17 2.2622700000E-17 
 671701 1.1340100000E-18 1.1302900000E-18 1.1290200000E-18 3.1333700000E-19 1.1365900000E-18 1.1311500000E-18 1.1302400000E-18 3.1355500000E-19 
 671710 2.0059400000E-18 2.0019300000E-18 1.9997300000E-18 4.2736000000E-18 2.0104000000E-18 2.0034200000E-18 2.0018600000E-18 4.2763100000E-18 
 671720 5.4240900000E-19 5.4026300000E-19 5.3966000000E-19 2.1062100000E-18 5.4367100000E-19 5.4071000000E-19 5.4025600000E-19 2.1073900000E-18 
 681600 4.4017200000E-32 3.2970100000E-32 5.6117900000E-32 5.4189300000E-35 5.7976100000E-32 5.6531600000E-32 4.9507700000E-32 6.0673100000E-35 
 681610 5.8908700000E-22 5.8596900000E-22 5.8533100000E-22 1.6275300000E-26 5.9045300000E-22 5.8647400000E-22 5.8599400000E-22 1.6276100000E-26 
 681620 3.4151000000E-20 3.3970600000E-20 3.3933500000E-20 4.4036200000E-23 3.4230300000E-20 3.3999800000E-20 3.3971900000E-20 4.4063800000E-23 
 681630 1.5136500000E-20 1.5056700000E-20 1.5040200000E-20 5.2832200000E-23 1.5171800000E-20 1.5069700000E-20 1.5057200000E-20 5.2865400000E-23 
 681640 1.2482100000E-16 1.2429100000E-16 1.2415100000E-16 2.3394600000E-18 1.2511000000E-16 1.2439300000E-16 1.2428900000E-16 2.3409500000E-18 
 681650 3.0624200000E-18 3.0469500000E-18 3.0435300000E-18 3.9935300000E-20 3.0695900000E-18 3.0495400000E-18 3.0469600000E-18 3.9960500000E-20 
 681660 2.2659700000E-15 2.3088200000E-15 2.3070500000E-15 1.3107800000E-15 2.2686700000E-15 2.3090000000E-15 2.3087700000E-15 1.3116800000E-15 
 681670 4.6880900000E-14 4.7284700000E-14 4.7244900000E-14 3.8978100000E-14 4.6954100000E-14 4.7299600000E-14 4.7285700000E-14 3.9004000000E-14 
 681671 2.5959400000E-19 2.6183900000E-19 2.6161800000E-19 2.1627000000E-19 2.6000000000E-19 2.6192100000E-19 2.6184400000E-19 2.1641300000E-19 
 681680 2.4950700000E-14 2.5041600000E-14 2.5017500000E-14 2.7299400000E-14 2.4997200000E-14 2.5054300000E-14 2.5041500000E-14 2.7317200000E-14 
 681690 1.4548200000E-14 1.4548800000E-14 1.4533500000E-14 1.6784200000E-14 1.4578600000E-14 1.4558300000E-14 1.4548400000E-14 1.6795200000E-14 
 681700 6.1021800000E-15 6.0879000000E-15 6.0812400000E-15 8.6267200000E-15 6.1156800000E-15 6.0923400000E-15 6.0877300000E-15 8.6322200000E-15 
 681710 1.3073400000E-15 1.3039400000E-15 1.3024800000E-15 1.9734700000E-15 1.3102900000E-15 1.3049300000E-15 1.3038900000E-15 1.9747200000E-15 
 681720 2.2001800000E-15 2.1910400000E-15 2.1885400000E-15 4.4541500000E-15 2.2053400000E-15 2.1928500000E-15 2.1909600000E-15 4.4566600000E-15 
 691650 6.5269700000E-21 6.4925800000E-21 6.4854400000E-21 2.1794200000E-23 6.5421700000E-21 6.4981700000E-21 6.4927800000E-21 2.1808000000E-23 
 691660 3.4496900000E-20 3.4315300000E-20 3.4277500000E-20 1.5929000000E-22 3.4577300000E-20 3.4344800000E-20 3.4316300000E-20 1.5939000000E-22 
 691670 5.2418400000E-19 5.2143900000E-19 5.2085800000E-19 4.9060400000E-21 5.2541200000E-19 5.2188700000E-19 5.2144700000E-19 4.9091500000E-21 
 691680 2.5758100000E-18 2.5624800000E-18 2.5595800000E-18 3.9783600000E-20 2.5818800000E-18 2.5646700000E-18 2.5624700000E-18 3.9808800000E-20 
 691690 5.5132500000E-16 5.5129100000E-16 5.5070900000E-16 6.2331500000E-16 5.5248100000E-16 5.5165000000E-16 5.5127500000E-16 6.2372300000E-16 
 691700 3.3201600000E-17 3.3032500000E-17 3.2994400000E-17 8.3053800000E-19 3.3280400000E-17 3.3060600000E-17 3.3031500000E-17 8.3106700000E-19 
 691710 2.0229800000E-15 2.0175100000E-15 2.0152600000E-15 2.9284300000E-15 2.0275500000E-15 2.0190600000E-15 2.0174400000E-15 2.9302900000E-15 
 691720 5.3227900000E-16 5.2992500000E-16 5.2931400000E-16 7.3342500000E-16 5.3353600000E-16 5.3036500000E-16 5.2990200000E-16 7.3383900000E-16 
 701660 3.1409900000E-23 3.1243800000E-23 3.1209800000E-23 4.4845400000E-28 3.1482800000E-23 3.1270700000E-23 3.1245100000E-23 4.4847400000E-28 
 701670 8.1626500000E-24 8.1194600000E-24 8.1106000000E-24 3.1219500000E-28 8.1815900000E-24 8.1264500000E-24 8.1197900000E-24 3.1221100000E-28 
 701680 4.4935000000E-21 4.4698500000E-21 4.4649300000E-21 1.9714600000E-23 4.5039800000E-21 4.4737000000E-21 4.4699800000E-21 1.9727100000E-23 
 701690 3.1476500000E-20 3.1312000000E-20 3.1276900000E-20 3.3515300000E-22 3.1550400000E-20 3.1338900000E-20 3.1312300000E-20 3.3536500000E-22 
 701691 1.7111300000E-24 1.7021800000E-24 1.7002700000E-24 1.8219900000E-26 1.7151500000E-24 1.7036400000E-24 1.7022000000E-24 1.8231400000E-26 
 701700 3.1144200000E-19 3.0982600000E-19 3.0947600000E-19 4.6675000000E-21 3.1217600000E-19 3.1009200000E-19 3.0982600000E-19 4.6704600000E-21 
 701710 1.9903500000E-18 1.9819000000E-18 1.9796800000E-18 1.1281000000E-18 1.9949600000E-18 1.9835300000E-18 1.9818800000E-18 1.1288100000E-18 
 701720 6.1393000000E-17 6.1113600000E-17 6.1043000000E-17 6.7575600000E-17 6.1538300000E-17 6.1164600000E-17 6.1111000000E-17 6.7613700000E-17 
 711690 1.1224900000E-23 1.1165500000E-23 1.1153400000E-23 1.6772400000E-28 1.1250900000E-23 1.1175100000E-23 1.1166000000E-23 1.6773200000E-28 
 711691 5.4243300000E-32 5.3964700000E-32 5.3905000000E-32 0.0000000000E+00 5.4372500000E-32 5.4015400000E-32 5.3965600000E-32 0.0000000000E+00 
 711710 2.7085600000E-21 2.6942500000E-21 2.6913100000E-21 3.6506700000E-26 2.7148500000E-21 2.6965700000E-21 2.6943600000E-21 3.6508900000E-26 
 711711 1.8637400000E-24 1.8538800000E-24 1.8518600000E-24 7.2628600000E-29 1.8680600000E-24 1.8554800000E-24 1.8539600000E-24 7.2632300000E-29 
 711720 1.9448800000E-20 1.9347000000E-20 1.9325400000E-20 1.7266900000E-22 1.9494400000E-20 1.9363600000E-20 1.9347300000E-20 1.7277800000E-22 
 711721 3.8009800000E-23 3.7810700000E-23 3.7768500000E-23 3.3817800000E-25 3.8098900000E-23 3.7843200000E-23 3.7811200000E-23 3.3839100000E-25 
 721710 4.7017300000E-30 4.6774500000E-30 4.6722800000E-30 0.0000000000E+00 4.7129400000E-30 4.6818500000E-30 4.6775300000E-30 0.0000000000E+00 
 721720 1.3887300000E-23 1.3813900000E-23 1.3798800000E-23 1.8456400000E-28 1.3919500000E-23 1.3825800000E-23 1.3814500000E-23 1.8457300000E-28 
 802060 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
