 581390  9.161254505054E-16  9.309649414364E-16  8.961149871377E-16  3.368572908275E-19
 581391  1.041029730463E-22  1.049624851104E-22  1.047006072558E-22  3.175793687444E-24
 581400  3.269598793906E-06  3.269605449448E-06  3.269602712184E-06  1.008670724301E-09
 581410  6.253970527835E-07  6.254033680774E-07  6.254007589951E-07  9.495218842222E-10
 581420  3.121866269013E-06  3.121876406197E-06  3.121872205876E-06  1.529323796227E-09
 581430  6.428469862030E-11  6.469310540709E-11  6.452300801742E-11  6.197562546551E-11
 581440  2.411801000184E-06  2.411809872666E-06  2.411806177786E-06  1.362431413109E-09
 581450  6.545318728371E-14  6.586281020955E-14  6.569356190050E-14  6.303367915817E-14
 581460  2.278704880324E-13  2.292781828694E-13  2.287017774078E-13  2.185749798513E-13
 581470  1.027959170610E-14  1.034233169398E-14  1.031698917245E-14  9.729706773659E-15
 581480  8.348954811180E-15  8.399611508566E-15  8.378893572779E-15  8.130124811664E-15
 581490  4.084946795340E-16  4.108574648207E-16  4.099213153258E-16  3.939673528649E-16
 581500  1.658593389041E-16  1.667693771258E-16  1.664186615130E-16  1.609503271542E-16
 581510  2.077203364364E-17  2.086911134230E-17  2.083551155235E-17  2.030931723316E-17
 581520  4.203628625915E-18  4.218873306950E-18  4.214781793769E-18  4.136787918370E-18
 581530  5.070646934143E-19  5.077799785164E-19  5.079846429172E-19  5.012575702783E-19
 581540  4.757476327301E-20  4.758933484537E-20  4.764135048332E-20  4.703035010883E-20
 581550  2.762764462640E-21  2.761749948873E-21  2.765919812400E-21  2.740838753923E-21
 581560  1.358840531289E-22  1.358093828472E-22  1.360297289415E-22  1.349831230497E-22
 581570  3.550805364350E-24  3.548541155698E-24  3.554488148060E-24  3.532138458581E-24
 591390  1.710946421566E-21  1.220350659175E-22  2.066495205354E-22  7.953927796914E-28
 591400  3.470006363033E-20  3.508791481822E-20  3.342416921493E-20  7.882001952044E-24
 591410  2.498903364357E-06  2.498907294105E-06  2.498905667224E-06  5.909916106120E-10
 591420  5.719338112857E-14  5.728715541446E-14  5.731494413461E-14  1.333867514319E-17
 591421  2.549480003811E-16  2.553659231883E-16  2.554899021444E-16  6.139647362823E-20
 591430  9.009422854880E-08  9.009790066459E-08  9.009636821504E-08  5.580104477576E-10
 591440  1.015854379303E-10  1.015858131614E-10  1.015856579550E-10  5.736718117333E-14
 591441  4.041912430279E-13  4.041932093014E-13  4.041926941513E-13  2.291272955548E-16
 591450  7.808945388415E-12  7.857817977239E-12  7.837625553445E-12  7.519402386194E-12
 591460  4.076702096723E-13  4.101892909418E-13  4.091579202595E-13  3.908624106952E-13
 591470  1.704946040792E-13  1.715500151708E-13  1.711188438145E-13  1.625163197062E-13
 591480  2.124541871594E-14  2.137525822654E-14  2.132236987194E-14  2.039551292164E-14
 591481  6.676550429640E-16  6.725261643353E-16  6.707220632607E-16  3.929338810764E-16
 591490  1.432778181447E-14  1.441454296490E-14  1.437978673267E-14  1.346318167899E-14
 591500  3.967682729454E-16  3.990928512293E-16  3.981855787904E-16  3.681944711657E-16
 591510  6.727855841720E-16  6.766563660702E-16  6.751617680377E-16  6.245469529754E-16
 591520  5.205766998814E-17  5.232834761439E-17  5.223075771056E-17  4.825729770437E-17
 591530  2.338132858418E-17  2.347724451503E-17  2.344886221668E-17  2.206705427608E-17
 591540  2.589689824170E-18  2.596444338886E-18  2.595727013089E-18  2.434384021769E-18
 591550  2.286485445858E-19  2.289207039807E-19  2.290532803007E-19  2.195611068151E-19
 591560  2.903300030980E-20  2.903818194976E-20  2.907288939787E-20  2.820638852300E-20
 591570  2.926941312409E-21  2.925906712265E-21  2.930328239951E-21  2.879184545272E-21
 591580  4.233583880472E-23  4.231298154979E-23  4.238151475255E-23  4.189314946357E-23
 591590  1.539432373333E-24  1.538480171747E-24  1.541042750668E-24  1.528027098011E-24
 601400 -1.028838225641E-23 -4.120362466539E-24 -3.466354519804E-23 -5.072087444896E-28
 601410  4.255426447751E-21  1.958967042635E-21  1.529459859834E-21  1.458569949216E-25
 601420  9.225925526435E-10  9.225957380928E-10  9.225966939237E-10  2.049876704605E-16
 601430  3.029543503945E-06  3.029549216326E-06  3.029546834430E-06  9.398564883162E-10
 601440  5.449550715901E-07  5.449561036729E-07  5.449556792359E-07  8.449937467430E-11
 601450  2.084734688464E-06  2.084741489152E-06  2.084738702496E-06  1.037621630452E-09
 601460  1.646734694887E-06  1.646739834727E-06  1.646737707137E-06  8.071355728761E-10
 601470  1.442450688121E-08  1.442569717851E-08  1.442521005908E-08  1.835926948815E-10
 601480  9.406791296959E-07  9.406820902065E-07  9.406808955987E-07  4.544704074846E-10
 601490  6.641097301445E-13  6.681481217464E-13  6.665285261643E-13  6.211467319969E-13
 601500  3.850856889927E-07  3.850869032903E-07  3.850864308403E-07  1.862691921868E-10
 601510  3.311647155522E-14  3.331346646093E-14  3.323672891970E-14  2.963999319112E-14
 601520  1.970433809151E-14  1.982272030407E-14  1.977724955295E-14  1.727785221190E-14
 601530  5.347614743990E-16  5.378081347358E-16  5.366689429464E-16  4.750114166559E-16
 601540  1.987583646684E-16  1.998723681267E-16  1.994689250595E-16  1.704576923358E-16
 601550  2.382686162096E-17  2.393831444667E-17  2.390349897423E-17  2.058436144188E-17
 601560  4.679347003151E-18  4.697691395360E-18  4.693062784117E-18  4.041760195363E-18
 601570  3.203607277815E-19  3.209902934261E-19  3.210472110635E-19  2.881187216283E-19
 601580  3.797280738966E-20  3.800977935310E-20  3.803800088598E-20  3.555456026469E-20
 601590  2.448923085078E-21  2.448823379467E-21  2.452102961451E-21  2.359287122932E-21
 601600  1.529790753057E-22  1.529189890771E-22  1.531547167594E-22  1.496174243330E-22
 601610  5.736161765563E-24  5.733012199634E-24  5.742353600708E-24  5.655250234792E-24
 611420  6.047456536140E-83  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 611430  3.697502322444E-36  4.220696346280E-38  1.654231664790E-37  2.582123682067E-39
 611440  2.444665609317E-23  2.464991219325E-23  2.458872214152E-23  2.866958086356E-37
 611450  6.692021199137E-18  5.595266507985E-18  4.818595732666E-18  8.556467937240E-22
 611460  1.421006550162E-15  1.432459773172E-15  1.419158179740E-15  3.398468592577E-19
 611470  1.115462184300E-06  1.115464434646E-06  1.115463959296E-06  4.154735903520E-10
 611480  1.133653774509E-11  1.137572922692E-11  1.131917309053E-11  1.231410351101E-15
 611481  1.497641189241E-11  1.511784316482E-11  1.491369243272E-11  2.794064564269E-15
 611490  2.040804599768E-11  2.053213023503E-11  2.048234478509E-11  1.908010765866E-11
 611500  1.152189187602E-16  1.161610405427E-16  1.158468524786E-16  3.041832835548E-17
 611510  4.549931839442E-12  4.577020840967E-12  4.566473171368E-12  4.065445363542E-12
 611520  7.180843728128E-15  7.224074857930E-15  7.207481570629E-15  6.272981167271E-15
 611521  7.252589279328E-17  7.306992447034E-17  7.287567056165E-17  3.490241770120E-17
 611522  1.330927251645E-16  1.340910811425E-16  1.337346045711E-16  6.404964982937E-17
 611530  5.723563471501E-15  5.756781189699E-15  5.744370988754E-15  4.969329866920E-15
 611540  8.799518806457E-16  8.850123850047E-16  8.831781688215E-16  7.320056942593E-16
 611541  1.291722957290E-16  1.300954057882E-16  1.297587350472E-16  7.568854229425E-17
 611550  1.874787990390E-16  1.885184860033E-16  1.881682648375E-16  1.441758315999E-16
 611560  5.466764977482E-17  5.496107709214E-17  5.486900642198E-17  3.919575680218E-17
 611570  8.020368170314E-18  8.058022967699E-18  8.047985077281E-18  5.659697919703E-18
 611580  9.941238893102E-19  9.978392220983E-19  9.971164317468E-19  7.495966186523E-19
 611590  7.161944161340E-20  7.179443560956E-20  7.179551595660E-20  5.723753583456E-20
 611600  1.226814369265E-20  1.228138811092E-20  1.229085585259E-20  1.062509352235E-20
 611610  1.050671294302E-21  1.051075290988E-21  1.052281313135E-21  9.540722937649E-22
 611620  1.743887349025E-23  1.743597907681E-23  1.746122785646E-23  1.652377175388E-23
 611630  1.433282937144E-24  1.432510036642E-24  1.434846311819E-24  1.409693581073E-24
 621420  6.494739201919E-81  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 621430  2.786212787406E-77  2.736783191157E-78  1.065319915632E-78  1.724297770324E-84
 621440  1.466625816201E-63  1.447715100221E-64  6.080356695672E-65  9.992848719093E-71
 621450  2.771192731597E-20  1.783249635305E-20  1.158045089096E-20  6.381688008293E-25
 621460  5.878080319725E-17  5.891981905702E-17  5.862188046354E-17  3.549390873863E-21
 621470  5.234486163102E-08  5.234489270689E-08  5.234489074937E-08  6.048609917420E-12
 621480  1.841708939093E-08  1.841734958014E-08  1.841697073869E-08  3.471353194607E-15
 621490  1.075215700302E-07  1.075197261020E-07  1.075207018866E-07  2.786604489159E-10
 621500  5.088014367027E-07  5.088050760738E-07  5.088033892328E-07  6.284698219196E-13
 621510  1.651403445084E-07  1.651405720554E-07  1.651404674743E-07  1.148865606925E-10
 621520  2.360007452004E-07  2.360015457307E-07  2.360012905711E-07  7.634064356454E-11
 621530  3.931866077200E-12  3.965552749724E-12  3.950079115226E-12  2.642216461346E-12
 621540  5.133747431576E-08  5.133764024205E-08  5.133757993150E-08  2.264334110194E-11
 621550  6.435347462266E-15  6.471842083425E-15  6.459539429419E-15  4.795485106317E-15
 621560  8.934539884692E-14  8.986809962371E-14  8.969878377116E-14  5.839409384205E-14
 621570  6.307893157578E-16  6.344534507859E-16  6.333278040080E-16  3.736526522768E-16
 621580  2.078159530951E-16  2.090601872269E-16  2.086681842088E-16  1.214339417517E-16
 621590  2.591654930551E-18  2.606191189107E-18  2.602028504975E-18  1.428718743795E-18
 621600  6.823841974949E-19  6.859248233267E-19  6.850045752210E-19  3.776650416965E-19
 621610  6.978090040422E-20  7.008245264389E-20  7.002374098715E-20  4.009810113489E-20
 621620  5.209893866256E-21  5.227731816970E-21  5.226116560158E-21  3.157027815489E-21
 621630  7.047303059906E-22  7.053606515634E-22  7.060155563784E-22  5.961502050487E-22
 621640  9.402255790484E-23  9.399933910341E-23  9.413925866294E-23  8.976918055850E-23
 621650  7.483530811619E-24  7.479377573515E-24  7.491630861517E-24  7.373721562021E-24
 631450 -8.785787164567E-65  5.525936253992E-66 -1.188058690700E-65 -5.652444749385E-71
 631460 -1.496234437288E-46 -3.723281064296E-47 -7.185727808527E-47 -6.383740845330E-50
 631490  1.749372856823E-22  1.360345553870E-22  9.477195134200E-23  2.286525850477E-26
 631500  6.701878523017E-20  6.758556660850E-20  6.629438796939E-20  1.462214150076E-23
 631510  1.738271097429E-10  1.738269850852E-10  1.738270231071E-10  5.855740383508E-14
 631520  4.491781391377E-14  4.514915772398E-14  4.505975521732E-14  1.010507963802E-17
 631521  1.189840090214E-20  1.199692264379E-20  1.196703234091E-20  2.505882969325E-22
 631522  2.044494828568E-21  2.061423750890E-21  2.056287701594E-21  4.305824174235E-23
 631530  1.095575742169E-07  1.095581274590E-07  1.095578714305E-07  4.461297422489E-11
 631540  3.489405196089E-09  3.489414700911E-09  3.489412338317E-09  9.475114451161E-16
 631541  6.860687558467E-17  6.881997714585E-17  6.875026300280E-17  5.020970048579E-20
 631550  1.488296091567E-08  1.488299133063E-08  1.488297926074E-08  1.061861084530E-11
 631560  9.860511387131E-10  9.860909263651E-10  9.860781546465E-10  2.030497391302E-12
 631570  7.399931923434E-14  7.443235036179E-14  7.429984317966E-14  4.265818154364E-14
 631580  1.943335850401E-15  1.955245463046E-15  1.951484906048E-15  1.082110821468E-15
 631590  3.198830134459E-16  3.218360436859E-16  3.212581046337E-16  1.519920116439E-16
 631600  4.402144970173E-18  4.429111011126E-18  4.421429408224E-18  1.858152224825E-18
 631610  1.080360409341E-18  1.087203648352E-18  1.085304054579E-18  3.662867979425E-19
 631620  1.098567264312E-19  1.105521013555E-19  1.103696529140E-19  3.065832757429E-20
 631630  2.279505936301E-20  2.290342490642E-20  2.288271407855E-20  1.008328888492E-20
 631640  2.046070010959E-21  2.050075514277E-21  2.050971271485E-21  1.482230161641E-21
 631650  4.810805904215E-22  4.812961746725E-22  4.818509046896E-22  4.257336160952E-22
 631660  2.299026456154E-23  2.298208606639E-23  2.301754902141E-23  2.217235117339E-23
 631670  2.705381493966E-24  2.703693586965E-24  2.708213009515E-24  2.684611232423E-24
 641460 -9.423327536762E-46 -2.848070568996E-46 -9.820150700212E-46 -3.463419205487E-49
 641480  2.860386836971E-60  2.286546287574E-61  1.419822230809E-61  5.896373648653E-68
 641490 -5.639896172580E-64  5.864768017546E-65 -5.948524639024E-65 -4.589322874604E-70
 641500  1.208695912020E-29  7.267206984763E-30  4.693069453295E-30  5.494206906615E-33
 641510  4.126697492987E-27  4.194314451614E-27  4.072773291873E-27  4.633327116173E-30
 641520  3.004125259907E-17  3.019848166036E-17  3.013778492317E-17  2.097101675923E-20
 641530  1.440376716012E-20  1.447232637016E-20  1.413677495764E-20  4.305413007056E-25
 641540  3.867905600858E-11  3.867910779006E-11  3.867909520958E-11  3.412531320539E-18
 641550  2.997939568830E-10  2.997925412182E-10  2.997931037979E-10  1.062474280566E-13
 641560  2.142428391331E-08  2.142434722925E-08  2.142432631680E-08  3.085341797035E-12
 641570  7.949070495320E-10  7.948906559351E-10  7.948995900886E-10  2.286451884597E-12
 641580  9.471017539041E-09  9.471069873732E-09  9.471050300093E-09  1.183722215398E-12
 641590  2.017695901264E-14  2.029720908457E-14  2.026239000935E-14  9.331245749860E-15
 641600  5.960379556699E-10  5.960402702864E-10  5.960396062804E-10  1.489966076920E-13
 641610  1.146686482916E-17  1.154370126092E-17  1.152173307615E-17  3.309894934443E-18
 641620  1.017413111126E-17  1.024741120485E-17  1.022645372938E-17  1.794125175498E-18
 641630  5.494233572119E-19  5.531100226433E-19  5.521074657325E-19  1.248261427847E-19
 641640  1.285835532372E-19  1.293112928794E-19  1.291414177720E-19  4.302162010798E-20
 641650  1.041230597664E-20  1.045381166488E-20  1.044814511208E-20  5.452994756523E-21
 641660  2.145636003545E-21  2.150021950256E-21  2.150856335404E-21  1.546751334151E-21
 641670  5.412101794971E-22  5.411384268428E-22  5.419083467718E-22  5.144971047904E-22
 641680  1.936483166495E-23  1.935382518906E-23  1.938562191303E-23  1.911669664121E-23
 641690  1.449664347559E-23  1.448728533701E-23  1.451165445295E-23  1.441070821653E-23
 651480 -5.927710915277E-63 -1.163981303694E-63 -6.252632024864E-64 -2.287285185119E-69
 651490 -5.562285895853E-66  9.120200156295E-68 -4.063153769400E-66 -8.033524332442E-72
 651500 -8.828496781299E-47 -1.231860525673E-46 -2.626568743773E-47 -1.129446071301E-49
 651520 -1.882492913483E-62 -5.436797416754E-63 -1.022082677127E-63 -4.954549863395E-69
 651530 -8.518969628852E-38 -1.159816801960E-36  1.049326629782E-36  7.573829702288E-41
 651550  1.639057414621E-23  1.652684711008E-23  1.648581639043E-23  1.281998332395E-37
 651560  1.035659721237E-21  1.044270349867E-21  1.041677801251E-21  6.018871037764E-29
 651561  1.970107148973E-23  1.986486838385E-23  1.981554872666E-23  1.032060202129E-30
 651570  1.928695699815E-19  1.936156086075E-19  1.917219493143E-19  1.215275667611E-21
 651580  4.020191613956E-18  4.051274841530E-18  4.021588889916E-18  3.316036030485E-20
 651581  9.236950882212E-25  9.313557890489E-25  9.290385432332E-25  1.171831241683E-26
 651590  1.369646983161E-09  1.369652171040E-09  1.369650618515E-09  4.105356254132E-13
 651600  1.091137279940E-14  1.097797179534E-14  1.099904565330E-14  7.335607846663E-18
 651610  3.107620569334E-14  3.128463874530E-14  3.122503275560E-14  8.936853138537E-15
 651620  9.427238686718E-18  9.495378663569E-18  9.475860682448E-18  1.626862879021E-18
 651630  1.038449004307E-17  1.045560000923E-17  1.043602483331E-17  2.171765033426E-18
 651640  6.261007400277E-19  6.299184935169E-19  6.289665385900E-19  1.767615995059E-19
 651650  1.964111456226E-19  1.974493428760E-19  1.972240516365E-19  7.396612694632E-20
 651660  2.002242637852E-20  2.010322602396E-20  2.009233409003E-20  1.004859054246E-20
 651670  6.998881920480E-21  7.007575984631E-21  7.012855466034E-21  5.713759892918E-21
 651680  1.461700247554E-21  1.461487366826E-21  1.463587084024E-21  1.381758691399E-21
 651690  1.645554803077E-22  1.644760389778E-22  1.647393867744E-22  1.610728269673E-22
 651700  8.810653293220E-23  8.805043230063E-23  8.819817786590E-23  8.749437999805E-23
 651710  4.109912776512E-24  4.107212557658E-24  4.114146890406E-24  4.089723777936E-24
 661480 -2.994962683461E-64 -5.614405624940E-65 -3.324269756508E-65 -1.213547839206E-70
 661490 -1.403223943701E-67  6.549196299484E-70 -6.618567887588E-68 -1.044756578045E-73
 661500 -5.147529477078E-48 -6.844821095729E-48 -1.583503472920E-48 -6.105257369122E-51
 661520 -1.489049335795E-63 -3.090307957981E-64 -1.471520735415E-64 -5.413050645422E-70
 661530 -5.687092959200E-66  1.781813831539E-67 -5.746557931391E-66 -1.291278211941E-71
 661540 -9.162389438269E-47 -5.957308271531E-47 -9.407142571813E-47  7.397311490727E-53
 661550  1.857897899582E-46  4.781473951830E-47  3.692290555970E-47  4.865657359853E-50
 661560  4.789659942231E-35  1.210687672802E-35  9.743413818454E-36  1.289886937408E-38
 661570  1.519156731594E-30  1.523152604219E-30  1.519407735771E-30  7.177209531576E-36
 661580  3.708243409217E-22  3.738044770491E-22  3.720175000257E-22  1.447760276354E-24
 661590  5.586685990433E-21  5.543208818622E-21  5.434117593486E-21  1.274903919297E-26
 661600  2.823586887440E-15  2.840815473824E-15  2.846268065502E-15  1.730441223365E-18
 661610  1.852578844037E-10  1.852586588182E-10  1.852584619501E-10  3.620676459012E-14
 661620  1.137347377381E-10  1.137351655063E-10  1.137350794715E-10  1.068019013962E-14
 661630  3.301907511124E-14  3.328343410429E-14  3.314885742161E-14  5.556472660330E-15
 661640  1.047979719648E-14  1.054384022063E-14  1.052785023444E-14  2.941493724478E-15
 661650  1.358890674750E-17  1.366238999371E-17  1.364604885452E-17  4.924560077674E-18
 661651  6.632609786792E-22  6.688412124080E-22  6.671375672392E-22  2.283910763708E-23
 661660  2.691595447661E-16  2.703886250816E-16  2.701757067893E-16  1.190718480663E-16
 661670  1.576171665551E-19  1.579483629575E-19  1.580023821049E-19  1.147983992745E-19
 661680  1.169336669102E-19  1.170175309060E-19  1.171367742735E-19  1.004561567892E-19
 661690  4.796562695356E-21  4.796981765888E-21  4.803321145377E-21  4.431954892217E-21
 661700  2.015350407533E-21  2.014470861382E-21  2.017651106043E-21  1.963444882519E-21
 661710  2.003557932442E-22  2.002447288628E-22  2.005725627670E-22  1.974939475121E-22
 661720  1.473839694602E-22  1.472868659819E-22  1.475356714643E-22  1.466922844843E-22
 671490  1.137354052573E-83 -1.579428896686E-84 -3.556881134898E-84  1.248022554116E-89
 671500 -8.631376652173E-49 -1.146598526978E-48 -2.659488424656E-49 -1.021771646217E-51
 671520 -2.717365241937E-65 -5.091321705044E-66 -3.017797921373E-66 -1.101612148776E-71
 671530 -5.972341610311E-68  2.754612460705E-70 -2.807985069598E-68 -4.424737799327E-74
 671540 -9.419362310519E-49 -3.159581674478E-49 -9.987860193853E-50  1.193703747215E-66
 671560 -1.682002617320E-65 -2.303580660811E-66 -4.277129258462E-66  3.062710348844E-73
 671561 -4.587634237769E-68 -6.212533987527E-69 -1.169771105735E-68  7.395617593754E-76
 671570 -1.000906008400E-64 -3.694160791584E-65 -1.158121791453E-64 -3.368872475221E-70
 671580 -3.835028896247E-47  5.266268992627E-47 -1.847215165747E-47  0.000000000000E+00
 671590  2.744159128363E-38 -3.520468809933E-39  3.282369809228E-38  1.285942911341E-42
 671591  2.366287581080E-41  1.015761703742E-41  1.240472111232E-40  6.216822870980E-46
 671600  2.441125302872E-48  4.171024899739E-49  1.913529889840E-49  3.073479142966E-55
 671610  2.102987864404E-25  2.131689958016E-25  2.094335697054E-25 -1.029028753113E-30
 671611  7.756015592515E-31 -1.421715794051E-30  1.216258217233E-30 -3.574606844926E-34
 671620  3.739849686142E-25  3.769805923930E-25  3.762991590218E-25 -7.726380295161E-33
 671621  1.592587418549E-24  1.606667619239E-24  1.603447684606E-24  7.159275467954E-32
 671630  2.519254474345E-20  2.540199553652E-20  2.533893953027E-20  1.741849899624E-27
 671631  1.197286339353E-27  1.207240408923E-27  1.204243174836E-27  3.076250735869E-35
 671640  9.409726828527E-23  9.487958244559E-23  9.464397603562E-23  1.227314409141E-27
 671641  8.520620507960E-23  8.591458867283E-23  8.570128921517E-23  9.520952144885E-29
 671650  4.813914835960E-15  4.839899924630E-15  4.834133545238E-15  1.749801606874E-15
 671660  8.844255788500E-17  8.884659274028E-17  8.877654729150E-17  3.910746949084E-17
 671661  3.047439688719E-18  3.072706638260E-18  3.065078998077E-18  2.748163748691E-20
 671670  4.754837094630E-18  4.764987858003E-18  4.766543299192E-18  3.445176404514E-18
 671680  4.063821564155E-20  4.067046250147E-20  4.071044575447E-20  3.457430504990E-20
 671690  3.580373721294E-20  3.581260340067E-20  3.585719841226E-20  3.247688494932E-20
 671700  1.141625233580E-20  1.141191950619E-20  1.142962455453E-20  1.105450288530E-20
 671701  7.569612248568E-23  7.583173482134E-23  7.587070948663E-23  5.616151406328E-23
 671710  2.074217333188E-21  2.073390949492E-21  2.076629265611E-21  2.011859369272E-21
 671720  1.752342538349E-21  1.751229829429E-21  1.754167776714E-21  1.739973994154E-21
 681500 -1.927679209676E-49 -2.848847462270E-49 -6.529505117557E-50 -2.625369132977E-52
 681520 -1.724022146053E-65 -3.222982604612E-66 -1.919129769010E-66 -7.005474158054E-72
 681530 -3.919368931854E-68  1.788163459972E-70 -1.837372978863E-68 -2.890659027202E-74
 681540 -3.001460446169E-49 -1.004502000660E-49 -3.183320880531E-50  3.832069599658E-67
 681560 -5.777363818722E-66 -7.823404390546E-67 -1.473143751438E-66  9.310055503908E-74
 681570 -1.523193855375E-64 -5.556953393270E-65 -1.714923145521E-64 -4.951709722731E-70
 681580 -4.656672700896E-46  6.430576373950E-46 -2.190412767242E-46  0.000000000000E+00
 681600  1.636918345353E-46  2.796917951263E-47  1.283134535596E-47  2.061751231820E-53
 681610  2.833179642492E-44  1.453428328841E-44  8.688166259706E-45  3.388773951797E-50
 681620  2.631134353606E-32  1.336226335801E-32  8.341554736357E-33  3.258567358785E-38
 681630  1.820757628348E-31  1.833908421414E-31  1.813369494653E-31  3.818323024177E-37
 681640  6.439228519415E-20  6.492764089009E-20  6.476646024910E-20  4.559794857485E-25
 681650  6.072365982067E-24  6.123030256950E-24  6.107237949448E-24  1.060808106595E-26
 681660  2.379616705202E-15  2.390458778912E-15  2.388588018787E-15  1.055620171496E-15
 681670  1.268999550417E-15  1.271697532817E-15  1.272117770944E-15  9.207602662836E-16
 681671  1.153015820072E-22  1.155477742424E-22  1.155854315949E-22  8.354008028764E-23
 681680  6.778278108023E-16  6.783629590586E-16  6.790313016836E-16  5.770206590481E-16
 681690  1.000923053743E-16  1.001175907802E-16  1.002420272362E-16  9.073680124160E-17
 681700  2.120233991172E-16  2.119568428135E-16  2.122790354875E-16  2.038491974508E-16
 681710  1.066263044510E-18  1.065881170519E-18  1.067525402863E-18  1.029709562335E-18
 681720  1.266062995602E-17  1.265284007749E-17  1.267394654263E-17  1.254613029384E-17
 691520 -1.338323102337E-65 -2.501806280402E-66 -1.489377565316E-66 -5.440852615433E-72
 691540 -2.359425085216E-50 -7.927788079495E-51 -2.498049902952E-51 -2.000776812638E-68
 691560 -4.120423131939E-67 -5.557512502228E-68 -1.051637765317E-67  6.331242047436E-75
 691570 -3.084648240703E-65 -1.107023054059E-65 -3.339910213823E-65 -9.538416004774E-71
 691580 -1.324567935199E-47  1.958495205974E-47 -4.380942446561E-48  0.000000000000E+00
 691600 -9.317842359311E-65 -1.257958041749E-65 -2.424626965982E-65  2.894572584236E-72
 691610 -1.851485180336E-61 -6.833677319997E-62 -2.143140947306E-61 -6.235231556695E-67
 691620 -8.535879231312E-48 -1.077166332428E-47  4.434571065416E-47  0.000000000000E+00
 691640  3.666049555378E-66  6.098932125701E-67 -2.426905817586E-66  9.961601778870E-72
 691650 -9.347870033239E-33  1.247049474600E-32  1.316119334754E-32 -3.324919081872E-33
 691660 -1.612327586276E-32  1.192176401948E-31 -2.480437888306E-32  1.364642995647E-32
 691670  1.004727695331E-28  1.007437363258E-28  1.005087069478E-28  2.469246425542E-37
 691680  3.020945150134E-23  3.046062052324E-23  3.038500584888E-23  4.680726885812E-36
 691690  2.785296422449E-16  2.785988068245E-16  2.789456453928E-16  2.526315189585E-16
 691700  9.093183682579E-22  9.168771271985E-22  9.146015699785E-22  5.469212011175E-29
 691710  1.141031149580E-16  1.140621476442E-16  1.142381505728E-16  1.102027832955E-16
 691720  1.633428372913E-17  1.632424216689E-17  1.635146888635E-17  1.618562578199E-17
 701520 -4.836396881049E-66 -9.169177769262E-67 -5.028810761918E-67 -2.070200488434E-72
 701540 -2.431778173153E-51 -3.731259029659E-51  1.175344484619E-51  0.000000000000E+00
 701560 -1.425376111912E-67 -1.921958745007E-68 -3.638166991766E-68  2.182374065754E-75
 701570 -5.535776434661E-66 -1.980506064386E-66 -5.949632372597E-66 -1.695541221435E-71
 701580 -4.954188424138E-48  7.342725621866E-48 -1.618428940366E-48  0.000000000000E+00
 701600 -4.746855243249E-65 -6.395798593853E-66 -1.235752810953E-65  1.456346235520E-72
 701610 -2.748667289076E-62 -9.874771667705E-63 -2.983524673226E-62 -8.526661343507E-68
 701620 -7.275141836147E-48 -9.431564536788E-48  3.821659864850E-47  0.000000000000E+00
 701640  1.389367759500E-64  2.315411270705E-65 -9.192366677885E-65  3.772620755051E-70
 701650  6.578427991967E-62 -9.124012164874E-62  1.469681455222E-62 -1.018378088851E-67
 701680  5.942815020285E-28  5.992225531335E-28  5.977351572754E-28  2.924822152417E-39
 701690  5.302672396422E-35  6.071426426705E-37  2.374034732207E-36  3.703085067336E-38
 701691  2.946738184766E-40  3.432766344860E-42  1.324579869196E-41  2.057846050359E-43
 701700  1.272676251037E-22  1.283255535853E-22  1.280070887654E-22  7.689419381342E-30
 701710  2.816619103414E-18  2.815604527759E-18  2.819950695766E-18  2.720707507538E-18
 701720  1.846232626561E-16  1.845097203347E-16  1.848174798173E-16  1.829479877863E-16
 711560 -4.248705767751E-68 -5.731176810294E-69 -1.078569047073E-68  4.759602353698E-76
 711580 -1.329601961231E-48  2.841896764109E-49  1.471677443305E-49  0.000000000000E+00
 711600 -5.942882046546E-66 -7.999165099360E-67 -1.547471520572E-66  1.811551347436E-73
 711610 -8.472268248671E-63 -3.032739698335E-63 -9.117518602640E-63 -2.599306843386E-68
 711620 -5.188412711255E-49 -6.887977498049E-49  2.752539817102E-48  0.000000000000E+00
 711640  5.745488190730E-66  1.020437995196E-66 -3.719924430810E-66  1.518382707968E-71
 711650  7.245263101473E-62 -9.988007612286E-62  1.636359745279E-62 -1.100812037617E-67
 711680  5.134322507639E-65  1.011058288896E-65  8.022925209521E-66  2.973216891334E-71
 711710  1.253919953279E-36  1.445463497578E-38  5.622672648667E-38  8.756679872596E-40
 711711  9.085035421454E-41  1.058349291835E-42  4.083787689576E-42  6.344508090393E-44
 711720  1.503941965381E-35  1.735945987718E-37  6.745837599005E-37  1.050269865522E-38
 711721  3.570050895966E-39  4.158871784121E-41  1.604762030477E-40  2.493134667165E-42
 721560 -3.658875493892E-68 -6.936455804249E-69 -3.804617898975E-69 -1.566239229469E-74
 721580 -3.825093814620E-50 -5.869118537372E-50  1.848745395242E-50  0.000000000000E+00
 721600 -2.254310774434E-66 -3.033933071637E-67 -5.870185840709E-67  6.866154308751E-74
 721610 -2.010459666598E-63 -7.188764556130E-64 -2.157940537946E-63 -6.147439306674E-69
 721620 -2.483839408958E-49 -3.303198482524E-49  1.318674721423E-48  0.000000000000E+00
